rule1-1368606070.90.889405903604 rule2-1368606070.90.0453489850633
rule1-1368606070.90.889405903604 rule1-1368606070.90.959970600816
rule1-1368606070.90.889405903604 rule2-1368606070.90.996528633885
rule1-1368606070.90.889405903604 rule3-1368606070.90.760007318316
rule1-1368606070.90.753525399541 rule2-1368606070.90.415863553944
rule1-1368606070.90.959819509701 rule2-1368606070.90.0649686684126
rule1-1368606070.90.959819509701 rule2-1368606070.90.996528633885
rule1-1368606070.90.332291846787 rule2-1368606070.90.694991539987
rule1-1368606070.90.332291846787 rule2-1368606070.90.6794476818
rule1-1368606070.90.332291846787 rule2-1368606070.90.0453489850633
rule1-1368606070.90.0204904545244 rule2-1368606070.90.445619643524
rule1-1368606070.90.695062897903 rule3-1368606070.90.778424351558
rule1-1368606070.90.695062897903 rule2-1368606070.90.784476883358
rule1-1368606070.90.695062897903 rule2-1368606070.90.929008437155
rule1-1368606070.90.273742902459 rule2-1368606070.90.577441341823
rule1-1368606070.90.273742902459 rule3-1368606070.90.926174427404
rule1-1368606070.90.273742902459 rule2-1368606070.90.48085520043
rule1-1368606070.90.273742902459 rule2-1368606070.90.993564840014
rule1-1368606070.90.273742902459 rule3-1368606070.90.760007318316
rule1-1368606070.90.496960173053 rule2-1368606070.90.991443310357
rule1-1368606070.90.496960173053 rule2-1368606070.90.0453489850633
rule1-1368606070.90.496960173053 rule1-1368606070.90.788600081344
rule1-1368606070.90.0814324321032 rule2-1368606070.90.415863553944
rule1-1368606070.90.0814324321032 rule1-1368606070.90.270693027618
rule1-1368606070.90.0814324321032 rule2-1368606070.90.860850638413
rule1-1368606070.90.0814324321032 rule2-1368606070.90.121517437394
rule1-1368606070.90.0814324321032 rule2-1368606070.90.551920963169
rule1-1368606070.90.0814324321032 rule1-1368606070.90.777731954662
rule1-1368606070.90.997489686001 rule2-1368606070.90.689533823895
rule1-1368606070.90.997489686001 rule2-1368606070.90.189556989796
rule1-1368606070.90.997489686001 rule2-1368606070.90.782123193627
rule1-1368606070.90.997489686001 rule2-1368606070.90.0708457193621
rule1-1368606070.90.997489686001 rule2-1368606070.90.551920963169
rule1-1368606070.90.980050495082 rule2-1368606070.90.537960280366
rule2-1368606070.90.845109775491 rule3-1368606070.90.67457110382
rule1-1368606070.90.319862809183 rule2-1368606070.90.48085520043
rule1-1368606070.90.319862809183 rule2-1368606070.90.0453489850633
rule1-1368606070.90.319862809183 rule2-1368606070.90.784476883358
rule1-1368606070.90.407616633167 rule2-1368606070.90.689533823895
rule1-1368606070.90.636325306353 rule2-1368606070.90.798232312402
rule1-1368606070.90.636325306353 rule2-1368606070.90.135553987165
rule1-1368606070.90.858773246224 rule2-1368606070.90.442768965164
rule1-1368606070.90.858773246224 rule2-1368606070.90.537960280366
rule1-1368606070.90.965841783333 rule2-1368606070.90.782123193627
rule1-1368606070.90.965841783333 rule2-1368606070.90.445506823007
rule1-1368606070.90.68018771985 rule2-1368606070.90.488369685988
rule1-1368606070.90.68018771985 rule2-1368606070.90.189556989796
rule1-1368606070.90.827555566209 rule2-1368606070.90.382949724584
rule1-1368606070.90.827555566209 rule2-1368606070.90.445506823007
rule1-1368606070.90.646149498343 rule3-1368606070.90.201501607434
rule1-1368606070.90.646149498343 rule3-1368606070.90.121041807723
rule1-1368606070.90.646149498343 rule1-1368606070.90.335364356127
rule1-1368606070.90.646149498343 rule2-1368606070.90.382949724584
rule1-1368606070.90.646149498343 rule2-1368606070.90.6794476818
rule1-1368606070.90.646149498343 rule2-1368606070.90.488369685988
rule1-1368606070.90.646149498343 rule2-1368606070.90.134682406433
rule1-1368606070.90.169922048852 rule3-1368606070.90.201501607434
rule1-1368606070.90.169922048852 rule2-1368606070.90.577441341823
rule1-1368606070.90.169922048852 rule2-1368606070.90.689533823895
rule1-1368606070.90.169922048852 rule2-1368606070.90.0649686684126
rule2-1368606070.90.577441341823 rule3-1368606070.90.760007318316
rule1-1368606070.90.508108021239 rule2-1368606070.90.48085520043
rule1-1368606070.90.508108021239 rule2-1368606070.90.782123193627
rule1-1368606070.90.508108021239 rule2-1368606070.90.929008437155
rule1-1368606070.90.191961153057 rule2-1368606070.90.845109775491
rule1-1368606070.90.191961153057 rule2-1368606070.90.870102910263
rule1-1368606070.90.191961153057 rule2-1368606070.90.798232312402
rule1-1368606070.90.191961153057 rule2-1368606070.90.689533823895
rule1-1368606070.90.191961153057 rule2-1368606070.90.996709791008
rule1-1368606070.90.720365215705 rule2-1368606070.90.0942908851398
rule1-1368606070.90.835711843649 rule2-1368606070.90.537960280366
rule1-1368606070.90.835711843649 rule2-1368606070.90.134682406433
rule1-1368606070.90.443937920995 rule2-1368606070.90.577441341823
rule1-1368606070.90.443937920995 rule2-1368606070.90.382949724584
rule1-1368606070.90.443937920995 rule2-1368606070.90.0708457193621
rule1-1368606070.90.443937920995 rule2-1368606070.90.996528633885
rule2-1368606070.90.991443310357 rule3-1368606070.90.778424351558
rule2-1368606070.90.991443310357 rule3-1368606070.90.958403571665
rule1-1368606070.90.13811813211 rule3-1368606070.90.67457110382
rule1-1368606070.90.13811813211 rule1-1368606070.90.0438279142276
rule1-1368606070.90.13811813211 rule1-1368606070.90.115574459944
rule1-1368606070.90.679421393099 rule1-1368606070.90.390146910448
rule1-1368606070.90.679421393099 rule2-1368606070.90.689533823895
rule1-1368606070.90.324225354463 rule1-1368606070.90.121259236613
rule1-1368606070.90.324225354463 rule2-1368606070.90.689533823895
rule1-1368606070.90.324225354463 rule2-1368606070.90.793845143034
rule1-1368606070.90.324225354463 rule3-1368606070.90.657310218879
rule1-1368606070.90.55780344256 rule2-1368606070.90.845109775491
rule1-1368606070.90.55780344256 rule2-1368606070.90.993564840014
rule1-1368606070.90.330179533322 rule2-1368606070.90.0453489850633
rule1-1368606070.90.330179533322 rule2-1368606070.90.189556989796
rule1-1368606070.90.137857442506 rule2-1368606070.90.411096433475
rule1-1368606070.90.137857442506 rule1-1368606070.90.870554586323
rule1-1368606070.90.137857442506 rule2-1368606070.90.882853644326
rule2-1368606070.90.48085520043 rule3-1368606070.90.201501607434
rule1-1368606070.90.104355558497 rule2-1368606070.90.48085520043
rule1-1368606070.90.104355558497 rule2-1368606070.90.135553987165
rule1-1368606070.90.104355558497 rule3-1368606070.90.27389311571
rule1-1368606070.90.419200366676 rule2-1368606070.90.577441341823
rule1-1368606070.90.419200366676 rule1-1368606070.90.0643297927584
rule1-1368606070.90.419200366676 rule2-1368606070.90.882853644326
rule1-1368606070.90.419200366676 rule2-1368606070.90.770666640212
rule1-1368606070.90.507176530016 rule3-1368606070.90.907920289461
rule1-1368606070.90.507176530016 rule2-1368606070.90.0453489850633
rule1-1368606070.90.507176530016 rule2-1368606070.90.0708457193621
rule1-1368606070.90.00325220474284 rule1-1368606070.90.987663794928
rule1-1368606070.90.783490746875 rule3-1368606070.90.201501607434
rule1-1368606070.90.783490746875 rule3-1368606070.90.121041807723
rule1-1368606070.90.783490746875 rule2-1368606070.90.135553987165
